userId,movieId,rating
42428,1485,1.0
42428,1580,5.0
42428,3006,5.0
42428,4343,3.0
42428,5507,3.0
42428,6953,5.0
42557,362,3.5
42557,1086,4.0
42557,2243,3.0
42557,2371,5.0
42557,2710,1.5
42557,3578,5.0
42557,3745,4.5
42557,6333,5.0
42557,6807,4.0
42614,39,4.0
42614,293,5.0
42614,350,3.0
42614,1028,5.0
42614,2628,3.0
42614,4701,3.0
42614,5991,4.0
42614,8874,4.5
42790,196,0.5
42790,222,2.0
42790,805,1.0
42790,898,3.0
42790,2858,4.0
42790,4973,3.0
42855,432,3.0
42855,2278,5.0
42855,2791,4.5
42855,3087,4.0
42855,5673,3.5
42855,5679,4.0
42893,223,5.0
42893,1193,5.0
42893,1347,4.0
42893,1391,3.5
42893,1407,3.5
42893,1918,1.5
42893,2396,2.0
42893,3107,3.5
42893,5481,1.0
42893,44555,5.0
42894,468,3.0
42894,1617,2.5
42894,2724,1.0
42894,2762,2.5
42894,3247,2.5
42894,58998,1.0
42894,68358,4.5
42918,170,4.0
42918,4018,0.5
42918,4776,3.5
42918,54259,2.5
42918,94864,2.0
42998,539,4.0
42998,1376,4.0
42998,1438,1.5
42998,2174,3.5
42998,4734,1.0
42998,6942,5.0
42998,8961,4.0
42998,54272,3.5
42998,54997,2.0
42998,139385,2.5
43090,608,5.0
43090,750,5.0
43090,2410,2.5
43090,2908,2.5
43090,5945,3.5
43090,6287,2.5
43090,30825,2.5
43090,33679,4.0
43188,261,5.0
43188,376,3.5
43188,500,0.5
43188,1345,5.0
43188,1965,3.0
43188,4019,4.0
43459,339,3.0
43459,344,3.0
43459,372,4.0
43459,562,4.0
43459,1179,3.0
43459,1270,5.0
43459,1408,5.0
43464,1198,5.0
43464,1610,4.5
43464,1835,2.5
43464,67255,4.0
43480,315,2.5
43480,551,3.0
43480,1214,3.5
43480,6534,3.0
43480,8529,3.5
43954,608,4.5
43954,908,4.0
43954,1228,4.0
43954,1882,3.0
43954,5459,3.5
43954,30812,3.5
43954,54997,4.0
43954,68358,4.5
43983,62,0.5
43983,1258,5.0
43983,1527,4.0
43983,1544,2.0
43983,2427,2.5
43983,3081,3.5
43983,6537,1.0
43983,6863,1.0
43983,7438,5.0
43983,7445,4.5
44034,1219,1.5
44034,1722,2.5
44034,2701,3.0
44034,2723,2.5
44034,3785,2.0
44034,31685,3.0
44034,34048,2.5
44034,37729,3.5
44034,45499,2.5
44046,1499,3.0
44048,431,4.0
44048,1088,2.5
44048,1387,5.0
44048,51540,4.5
44048,53322,2.0
44048,54503,5.0
44145,260,5.0
44145,724,3.0
44145,1380,3.5
44145,1732,4.0
44145,2100,3.5
44145,2953,2.0
44147,252,3.5
44147,852,3.0
44147,926,4.0
44147,1183,4.0
44147,1223,4.5
44147,1391,4.0
44147,1732,4.5
44147,1965,3.5
44147,2010,4.5
44147,2085,4.0
44147,2384,3.5
44147,5299,2.0
44147,5481,2.5
44147,5952,5.0
44147,8807,3.5
44147,33660,3.0
44147,57669,5.0
44194,2231,3.0
44194,4069,3.0
44194,30825,0.5
44389,590,3.0
44389,1282,4.0
44389,1304,3.0
44389,1676,5.0
44389,2085,2.5
44389,2947,2.0
44389,3755,4.0
44389,7147,4.0
44724,196,3.0
44724,880,2.0
44724,908,4.0
44724,1587,3.0
44724,1690,2.5
44724,1909,3.0
44724,2467,3.5
44724,3753,3.5
44724,4007,3.5
44724,5377,4.0
44782,832,4.5
44782,852,3.5
44895,185,3.0
44895,923,5.0
44895,1393,5.0
44895,3868,4.0
44895,3969,3.0
44895,7445,3.5
44895,61024,3.5
44895,88129,2.0
44895,95441,4.0
44895,95510,3.5
44895,106920,4.0
44967,2340,4.0
44967,2699,3.5
44967,3256,3.5
45083,2712,3.0
45083,5903,2.5
45083,6333,3.5
45083,54001,3.5
45083,115713,4.0
45117,3703,4.0
45117,32587,5.0
45117,33679,3.5
45117,76093,3.5
45175,1441,4.0
45175,2021,4.5
45175,2080,4.0
45175,2571,5.0
45175,2657,3.5
45175,2694,3.5
45175,4446,3.5
45175,8807,4.0
45175,30810,4.5
45175,48385,4.0
45380,1090,4.0
45380,1097,5.0
45380,1284,3.5
45380,2770,3.0
45380,3752,3.5
45380,8636,3.0
45380,117176,4.5
45602,608,3.5
45602,3039,3.0
45602,3300,3.0
45602,3617,3.0
45602,5254,3.0
45602,5507,2.5
46023,471,3.0
46023,2329,3.5
46023,84152,2.5
46023,95441,3.0
46053,508,3.0
46053,1103,3.0
46053,1373,2.0
46053,1499,2.0
46053,1835,3.5
46053,1994,5.0
46053,2371,3.5
46053,4848,4.0
46053,5669,4.5
46053,6807,3.0
46101,1234,5.0
46101,2692,3.0
46101,31658,3.5
46101,95510,4.0
46101,104879,5.0
46121,750,5.0
46121,1042,5.0
46121,2273,3.0
46121,3409,4.0
46121,3916,4.0
46121,4848,4.0
46121,5673,5.0
46121,8636,4.5
46121,80463,4.0
46264,1222,4.0
46264,1263,4.0
46264,1591,1.0
46264,1961,3.5
46264,2011,3.5
46264,2094,2.0
46264,112852,4.0
46264,122900,3.5
46342,5,3.5
46342,509,4.0
46342,1101,4.0
46342,2100,4.0
46342,3717,4.0
46342,3798,2.5
46342,4718,3.0
46342,47099,2.0
46342,68319,4.0
46342,74458,3.0
46342,90405,4.0
46342,122916,3.0
46413,70,3.5
46413,367,2.0
46413,485,3.0
46413,546,2.0
46413,784,3.0
46413,1215,3.0
46413,1405,3.0
46413,1876,2.0
46413,2355,3.0
46413,2770,3.5
46413,6863,2.5
46413,8874,4.0
46413,30749,2.0
46638,585,2.5
46638,913,5.0
46638,1267,4.0
46638,1587,2.5
46638,1682,2.0
46638,2067,3.0
46638,2640,3.5
46638,3755,3.5
46638,4361,3.0
46638,4878,4.5
46638,6565,3.0
46898,370,3.0
46898,1197,4.0
46898,1779,1.0
46898,2617,3.0
46898,67255,4.0
46984,47,5.0
46984,1347,4.0
46984,2054,3.0
46984,3826,3.0
46984,4308,3.5
46984,4963,4.0
46984,5418,4.0
46984,56782,4.5
46984,79132,5.0
47058,150,3.5
47058,161,2.5
47058,494,3.5
47058,551,4.0
47058,1407,3.5
47058,1961,3.5
47058,4865,1.0
47153,471,1.0
47153,628,3.0
47153,1201,2.0
47153,2134,0.5
47153,2712,1.5
47153,3753,3.5
47153,4232,2.0
47153,4246,2.0
47153,5299,2.0
47153,6870,1.0
47153,34162,3.5
47153,58998,3.0
47153,59315,4.0
47173,208,1.0
47173,1073,3.5
47173,1527,2.5
47173,2012,3.5
47173,3175,1.0
47173,6953,3.0
47173,8950,4.5
47173,34150,4.0
47173,45517,4.0
47173,54259,4.5
47370,288,4.5
47370,1230,4.5
47370,1274,4.0
47370,2485,3.0
47370,45186,3.5
47442,595,4.0
47442,1499,1.0
47442,2717,3.0
47442,2722,3.0
47442,3988,3.0
47442,5013,4.0
47442,98809,4.5
47558,379,4.0
47558,1347,4.0
47558,1732,4.5
47558,3535,1.0
47558,4571,4.0
47628,377,4.0
47628,741,2.0
47628,1212,4.0
47628,1982,4.0
47628,68157,3.0
47628,122904,4.5
47861,196,3.5
47861,1090,3.5
47861,1287,3.5
47861,4128,3.5
47861,8361,3.5
47861,59615,3.0
47881,337,3.5
47881,1259,3.5
47881,2273,4.0
47881,3476,3.0
47881,3624,2.5
47881,4007,3.0
47881,4262,5.0
47881,8371,3.5
48541,1028,5.0
48541,1029,4.0
48541,1079,5.0
48541,1256,5.0
48541,2467,4.0
48541,3996,4.0
48604,1233,4.0
48604,1884,3.0
48604,3409,3.0
48604,4816,2.5
48604,54001,4.0
48683,2105,3.0
48683,2478,2.0
48683,2502,4.5
48683,6377,4.5
48786,442,2.5
48786,788,2.5
48786,913,5.0
48786,1253,5.0
48786,1267,5.0
48786,2335,3.0
48845,160,3.5
48845,520,3.5
48845,1090,4.0
48845,1175,3.5
48845,3703,4.0
48845,4148,3.0
48845,4896,4.0
48845,8957,3.0
48845,31410,4.0
48845,59369,4.0
48928,39,4.0
48928,236,4.0
48928,337,3.0
48928,1923,3.0
48928,2058,3.0
48928,2324,5.0
48972,743,2.0
48972,1396,4.0
48972,1729,2.0
48972,2005,4.5
48972,3087,4.5
48972,4034,3.5
48972,5952,5.0
48972,6807,3.0
48972,68157,1.5
48972,76251,3.5
48972,97938,3.5
48995,1673,3.0
48995,2291,3.0
48995,2947,4.0
48995,3273,3.0
48995,3535,3.0
48995,33493,3.0
49000,673,3.0
49000,1231,4.0
49000,2167,3.0
49000,3948,4.0
49000,4306,4.0
49000,97913,4.0
49000,152081,4.0
49004,173,1.0
49004,1307,2.5
49004,1321,3.5
49004,3617,3.5
49004,33679,2.0
49012,551,3.0
49012,1263,4.0
49012,2707,3.0
49119,1259,4.5
49119,1375,4.0
49119,2953,3.0
49119,3114,3.0
49119,4022,4.5
49119,37733,4.5
49119,48738,4.5
49119,61132,3.5
49119,115569,4.0
49253,743,3.0
49253,902,4.5
49253,3510,3.5
49253,4027,3.0
49253,8361,3.0
49253,51662,4.0
49403,724,3.0
49403,1831,1.5
49403,2321,2.0
49403,2724,1.0
49403,2797,3.5
49403,4085,1.0
49403,4979,5.0
49403,6218,0.5
49403,8376,0.5
49403,45672,0.5
49619,592,3.0
49619,2407,4.0
49619,6378,4.5
49631,1059,3.0
49631,1088,2.5
49631,2427,3.5
49631,3210,3.5
49631,5618,2.0
49631,5956,3.5
49631,6377,2.0
49631,52281,3.5
49631,88163,3.5
49631,91630,3.5
49631,152081,3.0
49735,2470,3.5
49735,4361,3.0
49735,6979,3.0
49998,562,4.5
49998,4993,4.5
49998,33615,2.5
49998,55820,4.5
49998,76093,3.0
50174,733,4.0
50174,2948,4.0
50174,2949,3.0
50174,8961,4.5
50174,67255,3.5
50174,105844,5.0
50269,247,2.5
50269,379,3.5
50269,7458,3.5
50319,912,4.0
50319,1573,3.0
50319,2006,2.0
50319,2340,3.0
50319,48738,4.0
50335,1214,0.5
50335,2640,4.0
50335,4226,0.5
50335,5995,0.5
50335,74458,0.5
50335,88810,2.5
50587,1479,4.5
50587,1962,4.0
50587,5378,3.5
50587,81845,4.0
50651,1,4.0
50651,1270,5.0
50651,2539,3.5
50651,3100,4.0
50651,3362,3.0
50651,3681,4.0
50651,4975,3.0
50718,3081,1.0
50718,4718,2.0
50718,30793,4.5
50831,135,1.0
50831,457,5.0
50831,1391,5.0
50831,3100,4.0
50831,3176,5.0
50831,3408,4.0
50889,1242,4.5
50889,2761,3.5
50889,3555,3.0
50889,3948,3.5
50889,4886,4.0
50889,6377,4.0
50946,161,4.0
50946,216,3.5
50946,858,2.5
50946,1079,4.0
50946,1299,3.5
50946,3911,3.5
50946,4128,2.0
50946,54272,4.0
50946,58559,4.5
50946,81591,3.0
50946,87232,4.0
51016,208,3.5
51016,368,3.0
51016,1198,4.0
51016,1372,3.5
51016,1912,4.0
51016,3354,3.5
51016,6502,4.0
51016,8641,4.5
51016,8957,4.0
51033,256,2.5
51033,333,3.5
51033,440,3.0
51033,719,3.0
51033,953,4.0
51033,1090,3.0
51033,1207,4.5
51033,3020,2.5
51033,3717,4.5
51033,4019,3.0
51033,4886,3.5
51033,4975,3.0
51033,68358,4.0
51061,10,3.0
51061,32,3.5
51061,357,3.0
51061,2087,3.5
51061,2953,2.5
51061,4232,3.0
51061,79132,4.5
51149,1217,5.0
51149,2005,2.0
51149,2421,2.5
51149,2712,2.5
51149,4993,4.0
51149,5459,2.5
51149,30749,3.5
51238,260,3.0
51238,350,4.0
51238,1244,5.0
51238,1500,5.0
51238,1876,3.0
51238,2699,2.0
51238,5574,4.0
51286,47,3.0
51286,913,4.5
51286,2067,3.5
51286,2424,3.0
51286,3157,2.5
51286,4874,3.5
51286,30793,3.0
51286,30812,4.5
51286,33166,4.5
51286,46972,3.5
51678,466,2.0
51678,708,4.0
51678,2985,3.5
51678,3717,3.0
51678,3986,3.0
51678,5013,4.0
51678,8957,3.5
51678,91529,3.5
51760,47,3.5
51760,208,3.5
51760,225,3.5
51760,377,4.0
51760,2302,4.0
51760,2657,3.5
51760,2671,4.0
51760,3897,4.0
51760,4148,4.0
51870,6,3.0
51870,590,3.0
51870,1080,4.0
51870,4361,2.0
51870,5060,4.0
52017,344,3.0
52017,2541,1.5
52017,2699,3.0
52017,3578,4.0
52017,7147,4.0
52017,57669,4.0
52052,10,5.0
52052,48,1.0
52052,2916,4.0
52052,41569,3.5
52052,52281,4.0
52179,29,4.0
52179,231,3.0
52179,315,2.5
52179,435,2.5
52179,1967,2.5
52179,2096,3.0
52179,2581,3.0
52179,2688,3.0
52179,2706,3.0
52179,2763,4.0
52179,3107,3.0
52179,5013,3.0
52179,6365,4.0
52190,588,2.5
52190,1641,2.5
52190,3578,3.0
52190,3681,5.0
52190,4299,2.0
52190,4343,2.0
52190,8665,3.0
52190,72998,2.5
52190,117529,1.5
52287,786,2.5
52287,1307,3.5
52287,2054,3.0
52287,2087,2.5
52287,3608,2.5
52287,6218,3.5
52287,69122,4.0
52318,1136,5.0
52318,3300,2.5
52318,3826,1.5
52318,5679,3.0
52419,349,3.5
52419,1221,4.0
52419,2005,3.5
52419,2391,3.0
52419,3039,3.5
52419,4085,4.0
52419,8950,2.5
52559,1104,3.5
52559,1259,4.0
52559,2890,2.5
52559,4369,3.5
52559,46578,4.0
52559,122904,4.0
52559,134853,4.0
52703,1374,3.0
52703,3671,4.0
52703,30749,3.0
52703,45517,3.0
52703,91658,2.0
52703,112556,3.0
52705,353,1.5
52705,440,3.0
52705,2010,3.5
52705,2140,3.5
52705,2605,2.5
52705,2795,2.0
52849,104,3.5
52849,1203,4.5
52849,1276,4.0
52849,1391,4.5
52849,2302,4.0
52849,3263,3.0
52849,4321,3.0
52849,7022,4.0
52849,59369,4.5
52917,852,2.5
52917,1214,5.0
52917,8665,3.0
53009,866,3.5
53009,1245,2.5
53009,2324,4.0
53009,2407,3.5
53009,55269,1.5
53032,968,4.0
53032,2352,2.0
53032,2699,1.0
53032,6503,0.5
53032,6953,3.0
53057,36,4.0
53057,168,2.5
53057,342,2.0
53057,2174,2.0
53057,2571,4.5
53057,30812,4.0
53065,969,2.5
53065,1320,4.5
53065,1375,3.5
53065,1673,3.5
53065,2108,2.5
53065,3408,3.5
53065,49272,3.5
53150,193,3.0
53150,903,4.5
53150,1307,4.5
53150,1591,3.0
53150,7454,2.5
53150,60040,3.5
53150,68954,4.0
53326,1060,2.0
53326,1136,3.5
53326,2683,2.0
53326,3948,1.5
53326,4643,1.5
53326,51540,4.0
53326,106100,3.5
53327,593,4.5
53327,1201,4.0
53327,2427,2.0
53327,4246,3.0
53327,4886,4.0
53327,8371,4.0
53327,118696,4.0
53605,21,3.0
53605,111,4.5
53605,1653,4.0
53605,34048,3.0
53605,58998,3.0
53808,224,3.0
53808,236,3.5
53808,1617,4.5
53808,3108,2.5
53808,4848,4.0
53808,48774,4.0
53808,95167,3.5
53837,8798,3.0
53837,47610,5.0
53940,919,2.0
53940,3020,4.0
53940,4367,0.5
53940,8636,4.5
53965,1263,3.0
53965,1784,2.5
53965,2109,3.0
53965,2231,5.0
53965,2321,3.0
53965,3081,3.5
53965,5064,3.5
53965,6863,3.5
54071,95,2.0
54071,246,5.0
54071,1265,3.0
54071,1704,4.0
54071,1884,2.5
54071,4246,4.5
54071,4299,2.5
54071,8972,2.5
54071,54997,4.0
54071,122892,3.0
54213,145,2.0
54213,529,3.5
54213,1221,2.5
54213,1566,4.0
54213,1884,5.0
54213,2000,3.0
54213,2628,2.0
54213,2890,4.0
54213,2968,2.0
54213,3160,3.0
54213,3916,3.0
54213,6947,2.5
54213,40819,4.0
54213,45499,4.0
54213,57368,3.0
54232,16,4.0
54232,25,4.0
54232,628,2.0
54232,1092,4.5
54232,1201,5.0
54232,1625,3.5
54232,2124,3.5
54232,2340,3.0
54232,3006,4.5
54232,3354,5.0
54353,52,2.5
54353,161,3.0
54353,246,3.5
54353,339,2.0
54353,743,1.5
54353,1210,2.5
54353,1544,2.5
54353,1641,3.5
54353,2021,3.5
54353,6565,2.0
54353,61240,3.5
54417,282,3.0
54417,367,0.5
54417,1552,0.5
54417,2006,1.0
54417,5378,3.0
54439,17,5.0
54439,273,3.0
54439,1036,3.5
54439,1269,5.0
54439,1345,4.0
54439,1748,4.0
54439,6016,5.0
54631,163,3.0
54631,235,4.0
54631,471,4.0
54631,1405,4.0
54631,1517,4.5
54631,2683,4.0
54631,2692,4.5
54631,2716,3.5
54943,500,3.0
54943,628,3.5
54943,743,3.0
54943,1233,4.0
54943,1625,4.0
54943,2539,3.5
54943,4979,4.0
54943,5945,3.5
54943,45722,3.0
54943,68237,4.0
55073,852,3.0
55073,7361,4.0
55073,142488,4.0
55073,168250,3.5
55098,14,4.0
55098,541,4.0
55098,1094,3.0
55098,1394,3.0
55098,2762,3.0
55098,2763,4.0
55098,4979,4.5
55098,6537,3.0
55098,111362,2.0
55148,1918,3.5
55148,3275,4.5
55178,11,3.0
55178,160,0.5
55178,348,3.0
55178,838,3.5
55178,880,1.0
55178,1732,3.5
55178,2541,2.5
55178,4310,2.0
55178,5481,3.0
55178,41569,4.0
55189,198,4.0
55189,317,3.0
55189,344,3.5
55189,539,3.5
55189,3986,3.5
55189,94864,3.5
55405,2003,4.0
55405,2987,4.0
55405,8783,4.0
55405,38038,3.0
55462,902,4.0
55462,2580,4.5
55462,2987,4.0
55462,3745,4.0
55462,7147,5.0
55704,32,5.0
55704,2628,2.5
55704,2997,3.0
55704,3285,3.5
55704,5464,4.5
55704,5989,3.5
55704,54272,4.0
55704,134130,4.5
55828,50,4.5
55828,60,3.0
55828,1556,2.0
55828,2109,2.5
55828,2335,3.5
55828,4776,4.5
55828,30707,2.0
55828,41997,4.5
55828,45447,3.0
55828,53996,3.5
55828,59615,3.0
56034,1029,2.0
56034,2908,2.5
56034,3101,3.0
56034,3263,2.0
56034,3996,1.5
56034,5377,2.5
56282,1196,4.5
56282,1299,3.5
56282,2427,3.5
56282,2701,1.5
56282,3104,3.5
56282,3363,3.0
56282,6565,4.0
56282,91529,3.5
56282,94959,2.5
56496,457,3.5
56496,708,1.5
56496,780,2.0
56496,1245,4.5
56496,2528,2.0
56496,2997,4.5
56496,31410,2.5
57113,2321,2.5
57113,2580,4.5
57113,33679,3.0
57113,77561,4.0
57326,50,3.5
57326,141,3.5
57326,252,1.5
57326,832,2.0
57326,2384,3.0
57326,8984,2.0
57326,105844,3.0
57326,111362,2.5
57423,653,3.0
57423,802,3.0
57423,1208,2.0
57423,1387,4.0
57423,1584,5.0
57423,2403,3.5
57423,3698,4.0
57517,357,4.0
57517,1292,4.5
57517,1385,2.5
57517,1393,4.0
57517,2915,4.0
57517,2916,4.5
57517,3087,4.0
57517,3868,4.0
57517,4571,4.5
57517,5810,4.0
57517,8961,4.0
57548,1321,3.0
57548,2403,1.0
57548,2605,0.5
57548,3168,0.5
57548,3186,0.5
57548,3994,1.5
57548,4014,0.5
57548,4344,1.5
57548,4816,4.5
57548,76093,0.5
57548,94777,2.5
57548,116797,0.5
57604,555,5.0
57604,924,5.0
57604,969,5.0
57604,1405,1.0
57604,2080,5.0
57604,2108,4.0
57844,1028,3.0
57844,1587,5.0
57844,2858,5.0
58005,145,2.0
58005,308,2.0
58005,1748,3.0
58005,2352,2.5
58005,3301,2.5
58005,3499,2.5
58005,44195,4.5
58139,593,5.0
58139,800,4.5
58139,923,3.5
58139,1882,3.0
58139,3476,4.0
58139,68157,4.0
58139,81229,3.5
58198,222,2.0
58198,342,2.0
58198,1409,3.5
58198,2291,5.0
58198,2336,3.0
58198,2490,3.0
58198,2616,1.5
58198,58998,4.5
58198,122918,1.0
58359,441,4.5
58359,1597,2.0
58402,60,2.0
58402,236,2.5
58402,1777,4.0
58402,2490,4.0
58402,4890,3.5
58402,6534,2.0
58402,37729,4.0
58402,69844,4.0
58472,468,3.0
58472,1333,3.0
58472,3448,3.0
58472,5378,2.0
58472,7153,3.5
58473,198,3.5
58473,457,3.5
58473,913,3.5
58473,1610,4.5
58473,1805,3.5
58473,4855,4.0
58473,6870,3.5
58473,44665,2.5
58473,59369,3.0
58588,590,4.0
58588,1222,5.0
58588,3087,4.0
58588,5952,4.0
58588,7445,3.5
58588,45672,3.0
58588,58998,4.0
58588,64614,4.0
58588,115149,3.5
58588,122918,3.5
58588,166528,3.5
58699,783,2.0
58699,3623,4.0
58800,247,3.5
58800,1748,4.0
58800,3285,3.0
58800,3703,2.5
58800,4007,3.0
58800,4011,4.5
58800,6323,3.5
58800,6934,2.0
58815,47,4.0
58815,160,3.0
58815,223,3.5
58815,353,3.0
58815,364,4.0
58815,2539,3.5
58815,3052,2.0
58815,3751,3.0
58815,5445,4.0
58815,6157,3.0
58815,6323,4.5
58815,8529,4.0
58948,1215,5.0
58948,2000,4.0
58948,2268,5.0
58948,63113,3.0
59017,95,3.0
59017,288,3.0
59017,908,4.0
59017,1673,3.0
59017,2502,5.0
59017,4069,4.0
59017,4447,4.5
59017,4963,4.0
59017,30810,2.0
59034,380,3.0
59034,455,3.0
59034,1246,3.5
59034,1608,2.0
59034,2054,3.5
59034,5010,4.0
59232,207,4.0
59232,1197,5.0
59232,1408,4.0
59232,1676,3.0
59232,2947,4.5
59232,4034,3.0
59232,4963,4.0
59232,6373,4.0
59232,8807,5.0
59232,45722,4.0
59254,333,4.0
59254,1721,3.0
59254,2431,4.0
59254,3949,4.0
59254,45186,4.0
59354,273,4.0
59354,377,3.5
59354,3555,2.0
59354,8950,4.0
59354,37729,5.0
59398,339,3.5
59398,1267,3.0
59398,1721,5.0
59398,1722,3.0
59398,2001,3.0
59398,2003,4.5
59398,4019,4.0
59398,4963,5.0
59398,46976,0.5
59398,106072,3.5
59418,21,0.5
59418,349,1.0
59418,500,0.5
59418,832,4.0
59418,3275,0.5
59418,3751,0.5
59418,4979,2.5
59418,64614,2.0
59471,673,2.5
59471,1261,4.0
59471,1441,3.0
59471,2580,3.5
59471,2710,2.5
59471,4011,3.0
59471,4034,2.0
59471,6155,4.5
59471,31658,2.5
59471,51255,4.0
59471,60072,3.0
59471,93510,3.0
59951,1997,3.0
59951,3986,2.0
59951,82459,4.0
59951,168250,4.5
60024,3448,3.5
60024,61323,2.0
60148,500,3.5
60148,838,4.0
60148,1197,4.0
60148,1269,3.5
60148,1376,4.0
60148,2064,4.5
60305,471,4.0
60305,733,3.5
60305,736,3.5
60305,1089,1.0
60305,3578,4.5
60305,3827,3.0
60305,6323,4.0
60305,40815,4.0
60305,55247,4.0
60305,122892,3.0
60354,1304,3.0
60354,1721,1.5
60354,1831,1.0
60354,2076,4.0
60354,2871,3.0
60354,3005,1.5
60354,5673,3.5
60354,6365,3.5
60354,6503,1.5
60354,8622,3.0
60354,38061,2.5
60422,1909,2.0
60422,2273,2.0
60422,2890,3.0
60422,2918,5.0
60422,3006,1.0
60422,4344,3.0
60422,5903,4.0
60422,7293,1.0
60422,74789,1.0
60422,104841,3.0
60614,441,4.0
60614,904,3.5
60614,1270,4.0
60614,1291,3.5
60614,1393,2.5
60614,1682,5.0
60614,2872,3.0
60614,3499,3.5
60614,5673,3.5
60614,55765,3.5
60614,60684,3.5
60618,2085,3.5
60618,2858,2.5
60618,3409,0.5
60618,57368,3.0
60618,89745,4.0
60618,168252,3.0
60655,784,3.5
60655,1197,3.5
60655,2501,4.0
60655,2724,3.0
60655,3424,3.5
60655,5377,4.0
60655,7293,3.0
60685,616,2.5
60685,653,3.0
60685,2087,3.0
60685,2335,3.5
60685,2687,3.5
60685,4878,4.0
60685,52722,3.0
60685,54259,3.0
60685,68319,1.0
60685,89492,2.5
61010,648,3.5
61010,1097,4.0
61010,1274,3.5
61010,1591,3.0
61010,1617,3.5
61010,2160,3.0
61010,2470,3.5
61010,2739,3.5
61010,2762,4.0
61010,3510,3.5
61010,4975,4.0
61010,5991,3.0
61010,45672,3.5
61010,54286,3.5
61010,72378,2.0
61059,266,3.0
61059,1777,3.0
61059,2485,4.0
61059,3751,2.0
61059,5219,2.5
61059,7143,3.5
61059,7438,4.0
61109,1527,4.0
61109,3578,4.5
61109,6537,2.0
61194,410,3.5
61194,595,4.0
61194,830,2.0
61194,2394,2.5
61194,3481,4.0
61194,4343,0.5
61194,5418,5.0
61194,7458,3.0
61194,122912,4.5
61248,2268,3.0
61248,2761,3.5
61248,2947,3.0
61248,3535,3.0
61248,7444,2.5
61248,82459,4.0
61248,108932,3.0
61248,134130,3.5
61371,50,5.0
61371,253,4.0
61371,1172,4.0
61371,1372,4.0
61371,68954,5.0
61371,142488,4.0
61376,595,3.5
61376,1214,5.0
61376,8464,2.5
61376,33794,3.5
61376,81847,2.5
61379,377,2.5
61379,2321,4.0
61379,3147,3.0
61379,3418,3.0
61379,6708,3.5
61379,8622,3.5
61379,8958,2.5
61379,48385,4.0
61379,81564,3.5
61379,82459,4.0
61379,97921,2.0
61412,296,5.0
61412,785,3.5
61412,3409,2.0
61522,4019,4.0
61522,5995,4.0
61522,8464,4.0
61551,1047,3.5
61551,2406,4.0
61551,3448,3.0
61593,48,3.0
61593,908,5.0
61593,1090,3.0
61593,1805,4.5
61593,5418,4.0
61593,5445,4.5
61593,6936,3.5
61593,8665,4.0
61593,84152,4.0
61593,95167,3.0
61624,1222,4.0
61624,1625,3.5
61624,2115,3.0
61624,6863,3.0
61624,94777,2.0
61742,45,2.5
61742,410,3.0
61742,1172,3.0
61742,2455,3.5
61742,2997,3.0
61742,3617,4.0
61742,5902,2.5
61742,45447,2.5
61742,61132,4.0
61803,1089,4.0
61803,1544,3.0
61803,2710,4.0
61803,3424,3.0
61803,4018,3.0
61803,8371,3.5
61803,8528,3.5
61803,48385,4.0
61803,104879,3.0
61805,377,4.0
61805,1207,3.0
61805,1343,3.0
61805,1378,2.5
61805,1625,3.0
61805,2078,2.0
61805,2232,2.5
61805,2406,3.5
61805,2470,3.0
61805,2746,1.5
61805,3087,3.0
61805,93840,2.5
61805,96610,3.0
61805,102445,4.0
61836,173,1.0
61836,300,3.0
61836,303,2.0
61836,1207,4.0
61836,1358,4.0
61836,2324,2.0
61836,2724,3.0
61836,3702,2.0
61836,5872,1.0
61869,194,1.5
61869,1136,4.0
61869,5219,2.5
61869,6539,2.5
61869,6541,2.0
61869,8665,4.0
61869,64614,4.0
61869,82461,2.0
61912,364,4.0
61912,588,3.5
61912,1485,4.0
61912,4878,3.0
61912,106920,3.5
61912,115569,4.0
61968,104,1.0
61968,350,2.5
61968,1876,2.0
61968,3174,3.5
61968,4489,3.0
61968,6863,3.0
61968,54286,2.5
61968,86332,3.0
62008,356,5.0
62008,1393,3.0
62008,1748,5.0
62008,2324,3.0
62008,2411,3.0
62008,2420,5.0
62008,4019,3.0
62008,5669,5.0
62008,8464,5.0
62008,8874,3.0
62008,54259,2.5
62008,56174,3.0
62008,88810,5.0
62008,95510,3.0
62199,3,3.0
62199,36,3.5
62199,317,2.0
62199,837,2.5
62199,1230,3.0
62199,2232,3.0
62199,2529,3.5
62199,4975,3.0
62199,6016,3.5
62199,8949,3.5
62199,31685,3.0
62383,237,3.0
62383,261,4.0
62383,342,3.0
62383,1242,4.0
62383,1676,1.0
62383,1911,3.0
62383,2539,3.0
62520,316,3.5
62520,837,3.0
62520,2471,2.5
62520,2951,3.0
62524,597,3.0
62524,1566,3.0
62524,2409,1.0
62524,2502,3.0
62524,2723,0.5
62524,8528,3.0
62524,45517,2.0
62524,54259,2.0
62524,82461,2.0
62524,119145,1.0
62583,647,3.0
62583,3717,3.0
62585,733,3.0
62585,1584,3.5
62585,6218,4.0
62737,1198,5.0
62737,2671,5.0
62737,3147,4.5
62737,4085,3.5
62737,79132,5.0
62935,261,3.0
62935,380,3.5
62935,509,3.5
62935,597,3.0
62935,1097,4.0
62935,1246,4.5
62935,1270,4.0
62935,1597,3.5
62935,3160,4.0
62935,8970,4.0
